profile,scenario_family,scenario_id,scenario_label,n,outcome_family,effect,within_r,between_r,group,direction,is_true_null,split_count,estimable_split_count,fit_success_count,p_value_mean,p_value_sd,p_value_cv,p_value_iqr,p_value_min,p_value_max,estimate_mean,estimate_sd,positive_sign_rate,negative_sign_rate,rejection_rate,retention_rate
production,split_global_binary,split_global_binary_n5000_w0p2_b0,split_global_binary fixed data; n=5000; within=0.2; between=0,5000,binomial,global_null,0.2,0,Metals,negative,TRUE,100,99,100,0.6418729509543373,0.2677697927956744,0.4171694607126754,0.40022943185432924,0.012539171320983896,0.9976573092385018,0.0039132186229011885,0.1264862331478202,0.5353535353535354,0.46464646464646464,0.01,0.99
production,split_partial_binary,split_partial_binary_n5000_w0p6_b0p3,split_partial_binary fixed data; n=5000; within=0.6; between=0.3,5000,binomial,partial_null,0.6,0.3,Metals,negative,FALSE,100,100,100,0.4605878010944529,0.2770207056470026,0.6014503749095036,0.4516424776022189,0.00574969560636854,0.9849396258329377,-0.1410057984657355,0.1321315904642326,0.08,0.92,0.08,1
production,split_partial_binary,split_partial_binary_n5000_w0p6_b0p3,split_partial_binary fixed data; n=5000; within=0.6; between=0.3,5000,binomial,partial_null,0.6,0.3,Metals,positive,FALSE,100,100,100,0.27679059967382097,0.24600497344263453,0.8887764748244152,0.3250531244454923,0.0024745118115224204,0.9960003018102187,0.20911159437714785,0.12898526470997873,0.97,0.03,0.18,1
production,split_partial_binary,split_partial_binary_n5000_w0p6_b0p3,split_partial_binary fixed data; n=5000; within=0.6; between=0.3,5000,binomial,partial_null,0.6,0.3,PCBs,negative,TRUE,100,8,100,0.21890921637664534,0.18033114034983133,0.8237713483911143,0.18632306974777607,0.026729410155329668,0.5757901029681243,0.22611108679304256,0.09038348187515433,1,0,0.02,0.08
production,split_partial_binary,split_partial_binary_n5000_w0p6_b0p3,split_partial_binary fixed data; n=5000; within=0.6; between=0.3,5000,binomial,partial_null,0.6,0.3,PCBs,positive,FALSE,100,100,100,0.0204460152888648,0.06505616554747123,3.1818505771587566,0.005858214136040193,5.801529449307544e-7,0.4933919302767604,0.40164028317346834,0.10169579678966494,1,0,0.92,1
production,split_partial_binary,split_partial_binary_n5000_w0p6_b0p3,split_partial_binary fixed data; n=5000; within=0.6; between=0.3,5000,binomial,partial_null,0.6,0.3,PFASs,negative,TRUE,100,95,100,0.569027738056192,0.2727160539379548,0.4792667135517106,0.4290153809494358,0.007136644164848943,0.9881785806097725,0.08599860844065005,0.23631739011692965,0.6526315789473685,0.3473684210526316,0.03,0.95
production,split_partial_binary,split_partial_binary_n5000_w0p6_b0p3,split_partial_binary fixed data; n=5000; within=0.6; between=0.3,5000,binomial,partial_null,0.6,0.3,PFASs,positive,TRUE,100,100,100,0.587702204837026,0.2584301473024024,0.4397297562871436,0.4032962159505782,0.042156717340985306,0.9996953522153593,-0.047475926496233625,0.2303943918678157,0.4,0.6,0.01,1
production,split_partial_binary,split_partial_binary_n500_w0p6_b0p3,split_partial_binary fixed data; n=500; within=0.6; between=0.3,500,binomial,partial_null,0.6,0.3,Metals,negative,FALSE,100,100,100,0.5333322671954897,0.2652599725524784,0.49736344276962524,0.4067932239316029,0.02412325369570871,0.9729070984523491,-0.11934273499344805,0.730555742550528,0.45,0.55,0.03,1
production,split_partial_binary,split_partial_binary_n500_w0p6_b0p3,split_partial_binary fixed data; n=500; within=0.6; between=0.3,500,binomial,partial_null,0.6,0.3,Metals,positive,FALSE,100,100,100,0.534152029836653,0.2733399070488383,0.5117267964561089,0.4338676527873098,0.0061674711369453985,0.9949230066602618,0.1532678698394311,0.7613548136187727,0.54,0.46,0.03,1
production,split_partial_binary,split_partial_binary_n500_w0p6_b0p3,split_partial_binary fixed data; n=500; within=0.6; between=0.3,500,binomial,partial_null,0.6,0.3,PCBs,negative,TRUE,100,96,100,0.46775500846888524,0.29629792273092603,0.6334468201651241,0.5458440491085177,0.007039141970055716,0.9863720891937285,0.5603930879914234,0.8248761720874389,0.7916666666666666,0.20833333333333334,0.06,0.96
production,split_partial_binary,split_partial_binary_n500_w0p6_b0p3,split_partial_binary fixed data; n=500; within=0.6; between=0.3,500,binomial,partial_null,0.6,0.3,PCBs,positive,FALSE,100,100,100,0.5761184821454507,0.2942652863577641,0.5107721683601046,0.5063618691870014,0.013599187990107203,0.989735480410733,-0.23090210335892433,0.8377460019816487,0.36,0.64,0.02,1
production,split_partial_binary,split_partial_binary_n500_w0p6_b0p3,split_partial_binary fixed data; n=500; within=0.6; between=0.3,500,binomial,partial_null,0.6,0.3,PFASs,negative,TRUE,100,78,100,0.5485510060986029,0.2624612650055998,0.47846282677024565,0.44211172822581624,0.0019447193891340888,0.9981389475486254,-0.15963404136185078,0.5233359970867055,0.2948717948717949,0.7051282051282052,0.01,0.78
production,split_partial_binary,split_partial_binary_n500_w0p6_b0p3,split_partial_binary fixed data; n=500; within=0.6; between=0.3,500,binomial,partial_null,0.6,0.3,PFASs,positive,TRUE,100,100,100,0.4794334008430345,0.3061267343024777,0.6385177456643305,0.5813048941635157,0.0030235557870289553,0.9870475414258696,0.404672034270301,0.5802094548747972,0.82,0.18,0.02,1
