profile,job_id,job_type,scenario_id,scenario_family,scenario_label,replicate,n,outcome_family,effect,within_r,between_r,group,direction,is_true_null,active_variable_count,true_beta_sum,retained,excluded_by_minor_threshold,estimate,std_error,conf_low,conf_high,p_value,rejected_0_05,sign,pos_mass,neg_mass,direction_mass,fit_success,runtime_sec,n_boot_requested,n_boot_success,boot_success_rate,lambda_path_source,lambda_path_length,lambda_path_min,lambda_path_max,selected_lambda,selected_lambda_at_path_boundary,all_zero_exposure,backend_jerr,error_class,error_message,warning_messages
production,split_global_binary_n500_w0p2_b0_split0002,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,2,500,binomial,global_null,0.2,0,PFASs,positive,TRUE,0,0,TRUE,FALSE,-0.06949772757267642,0.370591250248895,-0.7958565780605107,0.6568611229151577,0.8512435168180187,FALSE,negative,0.09373524504338118,0.17008755074973791,0.09373524504338118,TRUE,767.3914721012115,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0002,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,2,500,binomial,global_null,0.2,0,PFASs,negative,TRUE,0,0,TRUE,FALSE,-0.26475374709980687,0.3338142222605489,-0.9190296227304826,0.3895221285308689,0.4277096371535317,FALSE,negative,0.09373524504338118,0.17008755074973791,0.17008755074973791,TRUE,767.3914721012115,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0003,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,3,500,binomial,global_null,0.2,0,PCBs,positive,TRUE,0,0,TRUE,FALSE,0.013218152701189333,0.5279913886960014,-1.0216449691429732,1.048081274545352,0.9800272151547567,FALSE,positive,0.07075037961896748,0.25163832671357805,0.07075037961896748,TRUE,332.728600025177,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0003,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,3,500,binomial,global_null,0.2,0,PCBs,negative,TRUE,0,0,TRUE,FALSE,-1.4195108405656542,0.6353679028386394,-2.6648319301293872,-0.17418975100192102,0.02547282817941652,TRUE,negative,0.07075037961896748,0.25163832671357805,0.25163832671357805,TRUE,332.728600025177,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0003,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,3,500,binomial,global_null,0.2,0,Metals,positive,TRUE,0,0,TRUE,FALSE,-0.28512503183914456,0.5375152546475883,-1.3386549309484175,0.7684048672701285,0.5957998832167901,FALSE,negative,0.12315214902914728,0.17285258519824948,0.12315214902914728,TRUE,332.728600025177,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0003,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,3,500,binomial,global_null,0.2,0,Metals,negative,TRUE,0,0,TRUE,FALSE,-0.4057535769866723,0.5062924559923195,-1.3980867907316186,0.5865796367582741,0.42288776681781653,FALSE,negative,0.12315214902914728,0.17285258519824948,0.17285258519824948,TRUE,332.728600025177,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0003,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,3,500,binomial,global_null,0.2,0,PFASs,positive,TRUE,0,0,TRUE,FALSE,0.16107690828967056,0.41833292270593486,-0.6588556202139617,0.9810094367933029,0.7002042386104934,FALSE,positive,0.04647244623104593,0.07613845061539333,0.04647244623104593,TRUE,332.728600025177,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0003,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,3,500,binomial,global_null,0.2,0,PFASs,negative,TRUE,0,0,TRUE,FALSE,-0.5613981191418053,0.45578417177204306,-1.4547350958150096,0.33193885753139907,0.21805399206620393,FALSE,negative,0.04647244623104593,0.07613845061539333,0.07613845061539333,TRUE,332.728600025177,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0004,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,4,500,binomial,global_null,0.2,0,PCBs,positive,TRUE,0,0,TRUE,FALSE,-0.06373712170282582,0.43819864297325106,-0.922606461930398,0.7951322185247462,0.8843535558303866,FALSE,negative,0.16746697685353612,0.366912045194495,0.16746697685353612,TRUE,489.76322293281555,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0004,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,4,500,binomial,global_null,0.2,0,PCBs,negative,TRUE,0,0,TRUE,FALSE,-1.2509132988010174,0.5551646431453491,-2.3390359993659016,-0.1627905982361333,0.02424468823775408,TRUE,negative,0.16746697685353612,0.366912045194495,0.366912045194495,TRUE,489.76322293281555,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0004,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,4,500,binomial,global_null,0.2,0,Metals,positive,TRUE,0,0,TRUE,FALSE,-0.6423774560625201,0.4398676572682222,-1.5045180643082356,0.21976315218319542,0.14418346402695922,FALSE,negative,0.12660801942515124,0.14108157351834005,0.12660801942515124,TRUE,489.76322293281555,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0004,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,4,500,binomial,global_null,0.2,0,Metals,negative,TRUE,0,0,TRUE,FALSE,-0.1521848988621132,0.4560730027528929,-1.0460879842577833,0.7417181865335569,0.7386169736268275,FALSE,negative,0.12660801942515124,0.14108157351834005,0.14108157351834005,TRUE,489.76322293281555,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0004,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,4,500,binomial,global_null,0.2,0,PFASs,positive,TRUE,0,0,TRUE,FALSE,-0.024590363645022876,0.39104410700982845,-0.7910368133842867,0.7418560860942409,0.9498589856998914,FALSE,negative,0.07049628954665266,0.12410147959078426,0.07049628954665266,TRUE,489.76322293281555,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0004,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,4,500,binomial,global_null,0.2,0,PFASs,negative,TRUE,0,0,TRUE,FALSE,-0.49097055454889577,0.42526709055906664,-1.3244940520446664,0.34255294294687483,0.2482955290609505,FALSE,negative,0.07049628954665266,0.12410147959078426,0.12410147959078426,TRUE,489.76322293281555,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0005,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,5,500,binomial,global_null,0.2,0,PCBs,positive,TRUE,0,0,TRUE,FALSE,0.2060195969291275,0.5240680314841212,-0.82115374477975,1.233192938638005,0.6942337104358175,FALSE,positive,0.06650730051559522,0.6520328668309905,0.06650730051559522,TRUE,699.7043669223785,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0005,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,5,500,binomial,global_null,0.2,0,PCBs,negative,TRUE,0,0,TRUE,FALSE,-1.0358245022255979,0.5723411174984402,-2.1576130925225403,0.08596408807134481,0.07032638841823961,FALSE,negative,0.06650730051559522,0.6520328668309905,0.6520328668309905,TRUE,699.7043669223785,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0005,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,5,500,binomial,global_null,0.2,0,Metals,positive,TRUE,0,0,TRUE,FALSE,-0.17174158869078981,0.518910519336438,-1.188806206590208,0.8453230292086285,0.7406703863698121,FALSE,negative,0.12590735660407526,0.4283465373556092,0.12590735660407526,TRUE,699.7043669223785,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0005,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,5,500,binomial,global_null,0.2,0,Metals,negative,TRUE,0,0,TRUE,FALSE,-0.03991414376486968,0.5044828219248889,-1.028700474737652,0.9488721872079126,0.9369380225063569,FALSE,negative,0.12590735660407526,0.4283465373556092,0.4283465373556092,TRUE,699.7043669223785,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0005,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,5,500,binomial,global_null,0.2,0,PFASs,positive,TRUE,0,0,TRUE,FALSE,-0.5664955506316423,0.4427713569803898,-1.4343274103132062,0.3013363090499217,0.20074520345678282,FALSE,negative,0.15441702655893086,0.09708255569351802,0.15441702655893086,TRUE,699.7043669223785,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0005,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,5,500,binomial,global_null,0.2,0,PFASs,negative,TRUE,0,0,TRUE,FALSE,0.033106938501885716,0.40879269960570314,-0.7681267527252924,0.8343406297290639,0.9354522051710215,FALSE,positive,0.15441702655893086,0.09708255569351802,0.09708255569351802,TRUE,699.7043669223785,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0006,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,6,500,binomial,global_null,0.2,0,PCBs,positive,TRUE,0,0,TRUE,FALSE,0.30125148893201037,0.46256429697248846,-0.605374533134067,1.2078775109980877,0.5148760626083984,FALSE,positive,0.07053651486827438,0.5894841188108374,0.07053651486827438,TRUE,510.643709897995,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0006,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,6,500,binomial,global_null,0.2,0,PCBs,negative,TRUE,0,0,TRUE,FALSE,-0.9380759907115822,0.5267931843811403,-1.970590632098617,0.09443865067545276,0.0749567051720524,FALSE,negative,0.07053651486827438,0.5894841188108374,0.5894841188108374,TRUE,510.643709897995,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0006,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,6,500,binomial,global_null,0.2,0,Metals,positive,TRUE,0,0,TRUE,FALSE,-0.47923340083339266,0.4167321670207644,-1.296028448194091,0.3375616465273055,0.25015236243059824,FALSE,negative,0.0511099650878229,0.495480439825904,0.0511099650878229,TRUE,510.643709897995,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0006,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,6,500,binomial,global_null,0.2,0,Metals,negative,TRUE,0,0,TRUE,FALSE,0.5129214509545189,0.44346533704008334,-0.35627060964404444,1.3821135115530823,0.24742711940702697,FALSE,positive,0.0511099650878229,0.495480439825904,0.495480439825904,TRUE,510.643709897995,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0006,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,6,500,binomial,global_null,0.2,0,PFASs,positive,TRUE,0,0,TRUE,FALSE,-0.20773769071035117,0.3938322716669971,-0.9796489431776655,0.5641735617569631,0.5978619867346915,FALSE,negative,0.06540291145010763,0.13251924011697813,0.06540291145010763,TRUE,510.643709897995,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0006,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,6,500,binomial,global_null,0.2,0,PFASs,negative,TRUE,0,0,TRUE,FALSE,-0.23295381984897828,0.35793322098168295,-0.934502932973077,0.46859529327512034,0.5151559766841,FALSE,negative,0.06540291145010763,0.13251924011697813,0.13251924011697813,TRUE,510.643709897995,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
