job_id,profile,job_type,scenario_id,scenario_family,n,outcome_family,fit_success,runtime_sec,n_boot_requested,n_boot_success,boot_success_rate,lambda_path_source,lambda_path_length,lambda_path_min,lambda_path_max,selected_lambda,selected_lambda_at_path_boundary,all_zero_exposure,backend_jerr,error_class,error_message,warning_messages
split_global_binary_n500_w0p2_b0_split0013,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,610.9065301418304,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0014,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,896.1011281013489,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0015,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,825.6589229106903,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0016,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,774.0838100910187,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0017,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,469.16687202453613,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0018,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,782.8681318759918,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0019,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,583.283529996872,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0020,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,1236.893543958664,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0021,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,578.2718088626862,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0022,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,583.3596050739288,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0023,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,870.3178179264069,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0024,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,834.3730840682983,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0025,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,551.7671520709991,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0026,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,646.1225311756134,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0027,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,915.7596080303192,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0028,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,549.614609003067,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0029,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,621.9728651046753,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0030,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,456.03467202186584,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0031,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,1060.074935913086,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0032,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,739.7128760814667,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0033,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,529.8409109115601,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0034,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,584.6163048744202,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0035,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,711.2338540554047,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0036,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,977.3712019920349,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0037,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,799.7217838764191,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0038,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,767.3090920448303,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0039,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,506.784814119339,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0040,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,874.5458221435547,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0041,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,898.4039750099182,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0042,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,517.6628968715668,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0043,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,547.0116748809814,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0044,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,738.7655501365662,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0045,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,592.2780549526215,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0046,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,567.8026180267334,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0047,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,574.7043628692627,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0048,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,505.70292687416077,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0049,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,573.8940980434418,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0050,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,595.7384181022644,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0051,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,1938.5652408599854,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0052,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,978.1515970230103,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0053,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,594.5462610721588,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0054,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,562.7162208557129,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0055,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,679.9842109680176,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0056,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,629.474133014679,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0057,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,763.7514581680298,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0058,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,1062.9827189445496,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0059,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,632.4383878707886,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
split_global_binary_n500_w0p2_b0_split0060,production,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,500,binomial,TRUE,853.4623339176178,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
