scenario_id,data_seed,target_prevalence,expected_prevalence,realized_prevalence,positive_count,calibrated_intercept,data_hash
D_binomial_balanced_uniform_baseline_n1000_p100,2801,0.2,0.19999999999999998,0.194,194,-1.6770360818661447,64f627ee4c42c9bdf04ab0244860e6c5946157b3a79db33c549d0fe699a7670a
D_binomial_balanced_uniform_baseline_n1000_p100,3001,0.2,0.19999999999999998,0.203,203,-1.6704167900050118,0bace171911983d63678aae1a32ead7fb0e7d6c96da325db2eed6e0cc02e364b
D_binomial_balanced_uniform_baseline_n1000_p100,3141,0.2,0.19999999999999998,0.194,194,-1.680679945620812,2b713bee2feafda89f85334db4f635b0b0d29b3f84079aa5e0745487f82439c9
D_binomial_balanced_uniform_baseline_n1000_p100,3333,0.2,0.2,0.215,215,-1.6829608130617821,c4fc69792189bff7dcf583ed9846dfe758e04bf6a11ea977ea14bd4dfadffe8f
D_binomial_balanced_uniform_baseline_n1000_p100,3500,0.2,0.19999999999999998,0.214,214,-1.6997187678020416,ac8ae7a3f6be37d6587bf6c98aa1dbe9e844b80bcceb2a7d296d70e2fa204f4a
D_binomial_balanced_uniform_baseline_n1000_p100,3777,0.2,0.2,0.212,212,-1.6729782094460723,ef8227d950c20a521a8e4ad40e3f2e2777b024cdaa84836ff38b0eba925504f6
D_binomial_balanced_weak_heterogeneous_n1000_p100,42,0.2,0.19999999999999957,0.196,196,-1.580238881097387,050aed39cee054a2ce6293a28017bd6475466611be0bd2427d08023291cceb24
D_binomial_balanced_weak_heterogeneous_n1000_p100,71,0.2,0.19999999999999957,0.226,226,-1.5746750747889182,c04246e6ac3cf29f89dd2d34086d0b352b3c33b36198970989251db36847fcae
D_binomial_balanced_weak_heterogeneous_n1000_p100,123,0.2,0.19999999999999957,0.188,188,-1.5772492592934062,ec50da8959156dd7c3e838e62d1b3c0b1a5a101fe9c6affd5683c98bfce48132
D_binomial_balanced_weak_heterogeneous_n1000_p100,256,0.2,0.19999999999999957,0.192,192,-1.578140824568612,df18980d1e7e215e484ba200c76056fb5eb4ac3e3e90c3b41aa35877720b6631
D_binomial_balanced_weak_heterogeneous_n1000_p100,314,0.2,0.19999999999999962,0.193,193,-1.5725565944254827,6eecfc7cae441d93542ee4a793a43532f6625215cdf323a985b19a24864f8f2b
D_binomial_balanced_weak_heterogeneous_n1000_p100,500,0.2,0.19999999999999957,0.196,196,-1.5892024933705062,dba269d62ef68d4aeec6c54389bca02b72f279b7f6bceae0668bf55ac9c136aa
D_binomial_balanced_weak_heterogeneous_n1000_p100,617,0.2,0.19999999999999957,0.194,194,-1.5812746533650823,a54db63247946e9196e9c998d4f496b2b801b7840cbb096474adbc415ac382f9
D_binomial_balanced_weak_heterogeneous_n1000_p100,789,0.2,0.19999999999999962,0.209,209,-1.5692166568899606,4cd3fa5fd22bc622e5d0d8b0abd6fea379f85e713c53c0126fa5b66b7f4c996f
D_binomial_balanced_weak_heterogeneous_n1000_p100,888,0.2,0.1999999999999996,0.209,209,-1.5860500747907553,a2a13a138b355b6ddcc4455847e96e06dd749c2dc28158a123b8c48f304e9095
D_binomial_balanced_weak_heterogeneous_n1000_p100,999,0.2,0.19999999999999954,0.202,202,-1.5691098618378707,1ff29c4d36b0201e1c3d9b649804f293d62d7fcae742985bcbd2103765cd66aa
D_binomial_balanced_weak_heterogeneous_n1000_p100,1001,0.2,0.19999999999999962,0.207,207,-1.575144342104966,f8bbcc1b2f26edb9ca7b7ec9338b928b7c6230476f663272721aab3627513643
D_binomial_balanced_weak_heterogeneous_n1000_p100,1123,0.2,0.19999999999999957,0.197,197,-1.5798310926427588,c751daf6593b77c354863a4391625ced22f72b0dd2c738ac8ff4edcd8b31cda0
D_binomial_balanced_weak_heterogeneous_n1000_p100,1234,0.2,0.1999999999999995,0.216,216,-1.5729063805478176,5a19dfeff47ca1c91dddd3bf6a1103c937530fcdf6f115da8b0f42f455ab04ac
D_binomial_balanced_weak_heterogeneous_n1000_p100,1357,0.2,0.19999999999999957,0.219,219,-1.5776402058618757,eadabee87d98ae1b06700b7fab9e90e6c02b15a5d285f6911c61eef60e4b096c
D_binomial_balanced_weak_heterogeneous_n1000_p100,1500,0.2,0.1999999999999995,0.211,211,-1.5750791340358452,0db08cba8a98d8124fb9565971d864294ce4e8ac745f7e227b4521f221f53e2f
D_binomial_balanced_weak_heterogeneous_n1000_p100,1618,0.2,0.19999999999999957,0.207,207,-1.5769724381631098,f713c957e278da2592f138d945b15973d9cc60ef28b37601bd4d8512c541f071
D_binomial_balanced_weak_heterogeneous_n1000_p100,1729,0.2,0.19999999999999957,0.211,211,-1.5823844274836891,4fb37a511926165c4b82b59f89d2605da84b0ff4d0cb9c4bf90be1f155de25a4
D_binomial_balanced_weak_heterogeneous_n1000_p100,1847,0.2,0.19999999999999957,0.202,202,-1.5789581335150173,2e9f87b6ca30f0d44575590606aaba5d4d8fe90ca7bac7353073ea5cc573692e
D_binomial_balanced_weak_heterogeneous_n1000_p100,1963,0.2,0.19999999999999954,0.201,201,-1.5764802120495356,c70260ce521625ef083f460b63154893d5835f59c5c7d1afad8d2eb367207700
D_binomial_balanced_weak_heterogeneous_n1000_p100,2048,0.2,0.19999999999999957,0.185,185,-1.5813248007691936,c1289e0c6a2d0a3f205d540c9bb90ed015582f7f2212ac92babd2481614d6b86
D_binomial_balanced_weak_heterogeneous_n1000_p100,2222,0.2,0.19999999999999962,0.204,204,-1.5862244632206077,d88cac5e03745c271c528271c9b2829faf1c4727c597af14390d69a52b0ffcbf
D_binomial_balanced_weak_heterogeneous_n1000_p100,2345,0.2,0.19999999999999954,0.197,197,-1.5716948121837675,c408c37f7c68e6373127c4b90aae604688e01335a853068d55f32616eaebcda3
D_binomial_balanced_weak_heterogeneous_n1000_p100,2500,0.2,0.1999999999999996,0.217,217,-1.5778421642883442,5771908406bf0457c2858f4bced9e1f4aa8bc4f804e64e37589961936148b4fe
D_binomial_balanced_weak_heterogeneous_n1000_p100,2718,0.2,0.19999999999999957,0.219,219,-1.5767130571328567,413a3228f053f43b5af04ce129a304e6bc28e8e8ec77b36744427c66dcc27c9c
D_binomial_balanced_weak_heterogeneous_n1000_p100,2801,0.2,0.19999999999999957,0.201,201,-1.5755989800550694,9cd707734be1167715fcc835c2e333fb0033bee1a6e3f5d35cb28ef96177a255
D_binomial_balanced_weak_heterogeneous_n1000_p100,3001,0.2,0.19999999999999954,0.206,206,-1.5728736481695544,cd7e6252816e2bf5c0f2195603a11ca50f3ce6d14af0ece7862a444d685919de
D_binomial_balanced_weak_heterogeneous_n1000_p100,3141,0.2,0.19999999999999957,0.195,195,-1.5743279172296913,3619b93d95e8d2f7e1100e418790e9433db5d2dbda2a368c2c96812a0f00b8ac
D_binomial_balanced_weak_heterogeneous_n1000_p100,3333,0.2,0.1999999999999996,0.216,216,-1.574758602358431,a8371435abac3013293d5f8a412ecaf9b0765ea361cdaf28ce0b9e03fd9769af
D_binomial_balanced_weak_heterogeneous_n1000_p100,3500,0.2,0.19999999999999962,0.201,201,-1.5928073401354648,c7179bcc70508515c9d635aa67772ca3ff070b2ab1351c417e4c86e87598c275
D_binomial_balanced_weak_heterogeneous_n1000_p100,3777,0.2,0.1999999999999996,0.203,203,-1.576075478974775,f749cde23aa3ced631be2273d0bdc56338afc98ecdd8ec9e5a22422b7a7572e0
D_binomial_unbalanced_heterogeneous_n1000_p100,42,0.2,0.19999999999999996,0.197,197,-1.6612059221751994,1380e7e6cebfe9254d7cc606d118895fef8ac313003433f895d1e1b82910797a
D_binomial_unbalanced_heterogeneous_n1000_p100,71,0.2,0.19999999999999996,0.206,206,-1.6580546709680035,c1afc737704b4d92bdc1c2f6a8c83de528992e52809a3f14c6aba7f4036cf829
D_binomial_unbalanced_heterogeneous_n1000_p100,123,0.2,0.2,0.177,177,-1.665776235811583,d89b2a08db49acac149ac9ed191f176cb56f634a6a32b7088c5986830ca58eae
D_binomial_unbalanced_heterogeneous_n1000_p100,256,0.2,0.19999999999999998,0.185,185,-1.6672736260285497,fb192aba411d9637a33395a6c13e72c8aebe175825fd2e8838f573c9db082288
D_binomial_unbalanced_heterogeneous_n1000_p100,314,0.2,0.19999999999999998,0.206,206,-1.6552076932194606,8ed358eea9b2fab5f51b80ef56ff892b98beeaaa70587af4cbb3f137bad539fe
D_binomial_unbalanced_heterogeneous_n1000_p100,500,0.2,0.2,0.199,199,-1.6761381504330248,9c146cd87182ddb1c524110dd145f75bc96c01ec6c2af76d5cb19a69e07592df
D_binomial_unbalanced_heterogeneous_n1000_p100,617,0.2,0.19999999999999996,0.188,188,-1.6684442476668913,9efc6314d9748df21ce5797cc7ceb77fa29708a553a35aea63fc36984d644835
D_binomial_unbalanced_heterogeneous_n1000_p100,789,0.2,0.19999999999999998,0.211,211,-1.6580678837720244,ce8794cdf9d03b436f76c44ef3bcf6852f77cea1b19b0a0666a954a58c74c9e8
D_binomial_unbalanced_heterogeneous_n1000_p100,888,0.2,0.19999999999999998,0.195,195,-1.6684326714890039,7af4dada3d34014e733f3be175602b3f8fc942aaaf3ddfed3af64035ec12fea3
D_binomial_unbalanced_heterogeneous_n1000_p100,999,0.2,0.2,0.196,196,-1.6514924517152927,389b95cbd70657b5ab14400dd19010f90f221fb201afba5f741940563df8d22a
D_binomial_unbalanced_heterogeneous_n1000_p100,1001,0.2,0.19999999999999998,0.204,204,-1.6626556856859447,2a2346837024d8556246fe3cd4df5012bcd4dd066bd0747e2acb19f7e877213c
D_binomial_unbalanced_heterogeneous_n1000_p100,1123,0.2,0.19999999999999998,0.192,192,-1.6623466995701286,3cbea4d19327b1926622ee543eb466e707b1ee718a69555bbf162d406db36dd0
D_binomial_unbalanced_heterogeneous_n1000_p100,1234,0.2,0.19999999999999998,0.214,214,-1.6567781968181063,e6034e72a5cbb9a5bac5c182725d87950088994bb47228fab82a7da37cd9a779
D_binomial_unbalanced_heterogeneous_n1000_p100,1357,0.2,0.19999999999999998,0.211,211,-1.6619438676131764,a7d7883ef278619a8e4d8b6b033f1a4f9d65dc1b71be79efb6b56cb4b4a0bd08
D_binomial_unbalanced_heterogeneous_n1000_p100,1500,0.2,0.19999999999999998,0.21,210,-1.6553003343826187,886a19ad2119bbece897cb5f741f6653363ba831f0c47530dc477e29812b2ffc
D_binomial_unbalanced_heterogeneous_n1000_p100,1618,0.2,0.19999999999999996,0.213,213,-1.6667566458630374,d1356f9352499ae1f82de0a5bd4e86e28b2d875114d0a865bdd33ee44a490dc2
D_binomial_unbalanced_heterogeneous_n1000_p100,1729,0.2,0.19999999999999998,0.197,197,-1.6677857906142366,3c79ff4d2ecbe7705d164b8279a8bfaeadf85d42c25010afd3bf0e91677b16c6
D_binomial_unbalanced_heterogeneous_n1000_p100,1847,0.2,0.19999999999999998,0.198,198,-1.6679628727618525,2ddefd1669f9ce33f1c9d5fd8dc2ec744830ebec35810c6413a6da8bbbcf9c67
D_binomial_unbalanced_heterogeneous_n1000_p100,1963,0.2,0.2,0.203,203,-1.6580646037437101,7bf208e26090cf84568fabd93380aec818d359c7a40a2aa4e582cab3ab1f2020
D_binomial_unbalanced_heterogeneous_n1000_p100,2048,0.2,0.19999999999999998,0.195,195,-1.6647000226614226,7e35dc73c4160a5ecda68cd12e71e92f2ce3b50f7923d573adfd4cba4bc1e9ae
D_binomial_unbalanced_heterogeneous_n1000_p100,2222,0.2,0.19999999999999998,0.205,205,-1.6709464089575763,c4f5022b79adbdcd984616817b3bf2511547182f7605ab78f677ed5cbca24ebd
D_binomial_unbalanced_heterogeneous_n1000_p100,2345,0.2,0.19999999999999998,0.195,195,-1.6624672453055285,34656558a957f9083b3e54b8bede14017c9a727700dc6a627b7632d79dcc1054
D_binomial_unbalanced_heterogeneous_n1000_p100,2500,0.2,0.19999999999999998,0.216,216,-1.6637857804712344,e58b36c4c2cc255d2f9288678aefa26ed32ed65b4e47c3611349a9d8ee123836
D_binomial_unbalanced_heterogeneous_n1000_p100,2718,0.2,0.19999999999999998,0.23,230,-1.6568329951166982,f85db67a92594e0d96f93491e555b415ee5a09f4d0342027db6b6c23022889a3
D_binomial_unbalanced_heterogeneous_n1000_p100,2801,0.2,0.2,0.195,195,-1.6544741168314157,23e2526c9e9a1d2196fbd74e58e748f48127758c1f51a45ca7bcf0ad536bbda7
D_binomial_unbalanced_heterogeneous_n1000_p100,3001,0.2,0.19999999999999998,0.196,196,-1.6607779901607733,072b9e56acd98bec118d54352c58f24b505f57a53bd967b0807887d33f9ff4f7
D_binomial_unbalanced_heterogeneous_n1000_p100,3141,0.2,0.19999999999999998,0.203,203,-1.6583449129275645,f5b9c9ae71b724d8258a9ea750a774e1851fb51e8bb65d804d8c02ff996d33d4
D_binomial_unbalanced_heterogeneous_n1000_p100,3333,0.2,0.19999999999999998,0.221,221,-1.6561548429522464,0505d69732a7f534113bf32e0ae673e03c12729ebe7cd506ced8c14dcb87830d
D_binomial_unbalanced_heterogeneous_n1000_p100,3500,0.2,0.19999999999999998,0.201,201,-1.668661424512259,77ab0025ae8511d40f66ccd43d40fc51746bfd9028a915df492104b34a2101d5
D_binomial_unbalanced_heterogeneous_n1000_p100,3777,0.2,0.19999999999999998,0.212,212,-1.658416818055882,123674190602bfa165007bfb40eaa8c840dba7b9429bfc4e4c9faa1fad247493
D_binomial_unbalanced_uniform_baseline_n1000_p100,42,0.2,0.19999999999999998,0.203,203,-1.678290829740406,04bb7add99f0bb3d6279c8082e0ec5e1f36e54d89fe46e73c64a4ce44cca9d23
D_binomial_unbalanced_uniform_baseline_n1000_p100,71,0.2,0.19999999999999998,0.213,213,-1.6741136749513903,4c71a5ccd48138666bed768df07a13f6e4dfa53deadeaba439b8da23255bf31a
D_binomial_unbalanced_uniform_baseline_n1000_p100,123,0.2,0.19999999999999998,0.171,171,-1.6831604196497154,133480e6f65f9523bcf0fa47aeaa105ae17718e0e10bda14df529411f36e2d1c
D_binomial_unbalanced_uniform_baseline_n1000_p100,256,0.2,0.2,0.183,183,-1.6863560666727586,251b2028af7edb0cec110a0b86cebcf9dfc23bf1a1cb4e7dd5f7448b93626759
D_binomial_unbalanced_uniform_baseline_n1000_p100,314,0.2,0.2,0.199,199,-1.673459895625484,f0b5cc9dc7865a21c676efe8968cb4e72e3290320e6e37bc9f8c1a8e97b053c9
D_binomial_unbalanced_uniform_baseline_n1000_p100,500,0.2,0.2,0.194,194,-1.692172361405232,fd68f4492a8a1577e62c6b1d07f5db30be8f7c367c490efecd6c3b8fb83e2093
D_binomial_unbalanced_uniform_baseline_n1000_p100,617,0.2,0.2,0.194,194,-1.682691811463602,36f92688a481b79948056cb2d6dc4ae2f4a5aace01c09259d075f5718bf42071
D_binomial_unbalanced_uniform_baseline_n1000_p100,789,0.2,0.2,0.215,215,-1.680469387785697,3f35ebfe4900b329fbaf822ed53ff9719b11204c4c0a2d5f074490d577bf9749
D_binomial_unbalanced_uniform_baseline_n1000_p100,888,0.2,0.2,0.197,197,-1.6825019849052232,2ae0f152cba3ce1be0dc6d5e8936ca5f1a492e05aefb8af0cccc1763eb76134d
D_binomial_unbalanced_uniform_baseline_n1000_p100,999,0.2,0.19999999999999998,0.197,197,-1.6680152050883243,0eccaf442b2d2ed336f4f5a82e60f82da4ed335bcb64eac3812583a4472680af
D_binomial_unbalanced_uniform_baseline_n1000_p100,1001,0.2,0.2,0.2,200,-1.6803492264578137,dc248f9bd0857bedc7c0ddb6d0abb08f266705ae2a0ecd79a4af501273c66267
D_binomial_unbalanced_uniform_baseline_n1000_p100,1123,0.2,0.19999999999999998,0.191,191,-1.6835805835710098,3eecb78cc85e8633d5069b7d5db55cdb1741d8e14fe30299842f564a2d951c55
D_binomial_unbalanced_uniform_baseline_n1000_p100,1234,0.2,0.19999999999999998,0.22,220,-1.6707522886563348,5cf5e0453bc06f96ee2d963a840cb6e9d3f9e38980c14ba13de31e781a58435b
D_binomial_unbalanced_uniform_baseline_n1000_p100,1357,0.2,0.19999999999999998,0.212,212,-1.6802978243546964,0adce3518ba7d1954e1365958caa7191adbed590840351323c4eb9260c7538e5
D_binomial_unbalanced_uniform_baseline_n1000_p100,1500,0.2,0.19999999999999998,0.21,210,-1.6756905733779757,0810c1d8b07550897e9b7a15fe60e96d209117a8fbb04ba8c9b545dfbb34b723
D_binomial_unbalanced_uniform_baseline_n1000_p100,1618,0.2,0.2,0.208,208,-1.6850805383549534,48fe15bd1419dd237f8c75f4094d829694114d6b0d7cf0749947bdd639f7d783
D_binomial_unbalanced_uniform_baseline_n1000_p100,1729,0.2,0.19999999999999998,0.195,195,-1.6896368373569532,7b7a37ec7a8066ec7a347f7ffba6cf53f2e3617cb427772894a37de9ebf5fd4e
D_binomial_unbalanced_uniform_baseline_n1000_p100,1847,0.2,0.19999999999999998,0.197,197,-1.6834568058011818,2c93435a4b79e10921923fda65e55ede9b1109367a75776ace48cc1f8b368b0c
D_binomial_unbalanced_uniform_baseline_n1000_p100,1963,0.2,0.19999999999999998,0.209,209,-1.6748604791327164,8c35efa06cbef9b64f3a909e0d28e23305c927114faf9d045d81a09a01eda0b0
D_binomial_unbalanced_uniform_baseline_n1000_p100,2048,0.2,0.19999999999999998,0.187,187,-1.6817364358385856,2524bc75d3985dce7a8de9334dedcc783dc593aa4a8cc9f919fc780a0dc4abf8
