profile,job_type,scenario_family,scenario_id,scenario_label,n,outcome_family,effect,within_r,between_r,group,direction,is_true_null,attempted,fit_success_n,fit_failure_rate,retained_n,retention_rate,rejection_count_unconditional,rejection_denom_unconditional,rejection_rate_unconditional,rejection_count_retained,rejection_denom_retained,rejection_rate_retained,estimate_mean,estimate_median,empirical_sd,model_se_mean,se_to_empirical_sd,null_coverage_count,null_coverage_denom,null_coverage,median_runtime_sec,median_boot_success_rate,lambda_boundary_rate,all_zero_rate,rejection_unconditional_lcl,rejection_unconditional_ucl,rejection_retained_lcl,rejection_retained_ucl,null_coverage_lcl,null_coverage_ucl
production,replicate,gaussian_null,gaussian_null_n1000_w0p2_b0,gaussian_null; n=1000; within=0.2; between=0,1000,gaussian,gaussian_null,0.2,0,Metals,negative,TRUE,200,200,0,197,0.985,11,200,0.055,11,197,0.05583756345177665,6.833173616207934e-4,-0.002354329494529829,0.08967431591244913,0.0820628735199997,0.915121266161867,186,197,0.9441624365482234,74.78949999809265,1,0.365,0.705,0.02777225455200653,0.09627764443391285,0.028200187453561707,0.09771088021598995,0.90228911978401,0.9717998125464383
production,replicate,global_binary,global_binary_n5000_w0p2_b0,global_binary; n=5000; within=0.2; between=0,5000,binomial,global_null,0.2,0,Metals,negative,TRUE,500,500,0,489,0.978,15,500,0.03,15,489,0.03067484662576687,0.014261754899779086,0.017399608385540256,0.16593565316381964,0.16093721354132526,0.9698772414053797,474,489,0.9693251533742331,862.5591559410095,1,0.316,0.768,0.016885984203873244,0.048998225708818954,0.01726804892209152,0.0500893372260105,0.9499106627739895,0.98273195107790845
production,replicate,global_binary,global_binary_n5000_w0p2_b0,global_binary; n=5000; within=0.2; between=0,5000,binomial,global_null,0.2,0,Metals,positive,TRUE,500,500,0,491,0.982,28,500,0.056,28,491,0.05702647657841141,-0.007329909688782329,-0.01516670329802808,0.18077773008812859,0.1619880911827692,0.8960622035900135,463,491,0.9429735234215886,862.5591559410095,1,0.316,0.768,0.03753044447502219,0.07992130060436009,0.038224454041152794,0.08136721719365814,0.9186327828063419,0.9617755459588472
production,replicate,global_binary,global_binary_n5000_w0p2_b0,global_binary; n=5000; within=0.2; between=0,5000,binomial,global_null,0.2,0,PCBs,negative,TRUE,500,500,0,494,0.988,24,500,0.048,24,494,0.048582995951417005,-0.02333710284507298,-0.02932379694483186,0.1636825987892015,0.1635858370300524,0.999408845168241,470,494,0.951417004048583,862.5591559410095,1,0.316,0.768,0.030993168793505384,0.07058079625732983,0.03137259199271749,0.0714276942083466,0.9285723057916534,0.9686274080072825
production,replicate,global_binary,global_binary_n5000_w0p2_b0,global_binary; n=5000; within=0.2; between=0,5000,binomial,global_null,0.2,0,PCBs,positive,TRUE,500,500,0,487,0.974,24,500,0.048,24,487,0.049281314168377825,0.019103324569730476,0.018509099434249807,0.15922781746041736,0.16285543010383952,1.0227825307240925,463,487,0.9507186858316222,862.5591559410095,1,0.316,0.768,0.030993168793505384,0.07058079625732983,0.031827164956621835,0.07244178823947278,0.9275582117605272,0.9681728350433781
production,replicate,global_binary,global_binary_n5000_w0p2_b0,global_binary; n=5000; within=0.2; between=0,5000,binomial,global_null,0.2,0,PFASs,negative,TRUE,500,500,0,472,0.944,34,500,0.068,34,472,0.07203389830508475,-0.0012415382033644378,0.0047148790431275605,0.16940605358023833,0.14883381802993279,0.8785625713158969,438,472,0.9279661016949152,862.5591559410095,1,0.316,0.768,0.047548246632654896,0.09372964680737073,0.05039834315942191,0.09920791974139809,0.9007920802586019,0.9496016568405781
production,replicate,global_binary,global_binary_n5000_w0p2_b0,global_binary; n=5000; within=0.2; between=0,5000,binomial,global_null,0.2,0,PFASs,positive,TRUE,500,500,0,460,0.92,16,500,0.032,16,460,0.034782608695652174,0.004731355809789322,0.006222436131682517,0.16205111406525918,0.14931393722563355,0.9214002513151728,444,460,0.9652173913043478,862.5591559410095,1,0.316,0.768,0.018399185323639905,0.05144676829164563,0.020009501870053605,0.05587127433817907,0.9441287256618209,0.9799904981299464
production,replicate,global_binary,global_binary_n5000_w0p95_b0,global_binary; n=5000; within=0.95; between=0,5000,binomial,global_null,0.95,0,Metals,negative,TRUE,500,500,0,499,0.998,28,500,0.056,28,499,0.056112224448897796,-0.08663607592635733,-0.07091295698698528,0.48100936775439135,0.4311906627344464,0.8964288257991205,471,499,0.9438877755511023,664.3070310354233,1,0.312,0.782,0.03753044447502219,0.07992130060436009,0.03760630950087849,0.08007941588519774,0.9199205841148023,0.9623936904991215
production,replicate,global_binary,global_binary_n5000_w0p95_b0,global_binary; n=5000; within=0.95; between=0,5000,binomial,global_null,0.95,0,Metals,positive,TRUE,500,500,0,500,1,27,500,0.054,27,500,0.054,0.085023250137458,0.05907678026761977,0.4780882487512159,0.4302734647955031,0.8999875356053892,473,500,0.946,664.3070310354233,1,0.312,0.782,0.03588425972193367,0.0775974684949372,0.03588425972193367,0.0775974684949372,0.9224025315050628,0.9641157402780663
production,replicate,global_binary,global_binary_n5000_w0p95_b0,global_binary; n=5000; within=0.95; between=0,5000,binomial,global_null,0.95,0,PCBs,negative,TRUE,500,500,0,499,0.998,33,500,0.066,33,499,0.06613226452905811,0.014250080966756664,0.01833300577276546,0.4467715510377379,0.41241136710696774,0.923092274226145,466,499,0.9338677354709419,664.3070310354233,1,0.312,0.782,0.04586335711058773,0.0914428986108663,0.04595615634985756,0.0916236311448505,0.9083763688551495,0.9540438436501424
production,replicate,global_binary,global_binary_n5000_w0p95_b0,global_binary; n=5000; within=0.95; between=0,5000,binomial,global_null,0.95,0,PCBs,positive,TRUE,500,500,0,500,1,25,500,0.05,25,500,0.05,-0.016467674534157706,-0.018740071709058125,0.4407210497499447,0.4120226722221104,0.934883124951447,475,500,0.95,664.3070310354233,1,0.312,0.782,0.032615180149330056,0.07292762165047895,0.032615180149330056,0.07292762165047895,0.927072378349521,0.9673848198506699
production,replicate,global_binary,global_binary_n5000_w0p95_b0,global_binary; n=5000; within=0.95; between=0,5000,binomial,global_null,0.95,0,PFASs,negative,TRUE,500,500,0,489,0.978,22,500,0.044,22,489,0.044989775051124746,-0.044523256155675234,0.005026385601055226,1.1800108910362836,0.45775003817899695,0.3879201807849431,467,489,0.9550102249488752,664.3070310354233,1,0.312,0.782,0.027776767285571748,0.06586100032359488,0.028406333188077046,0.06732510399226299,0.932674896007737,0.9715936668119229
production,replicate,global_binary,global_binary_n5000_w0p95_b0,global_binary; n=5000; within=0.95; between=0,5000,binomial,global_null,0.95,0,PFASs,positive,TRUE,500,500,0,497,0.994,17,500,0.034,17,497,0.03420523138832998,0.04648871317153444,0.003730426877662712,1.168086364770333,0.451773805820337,0.386764043692235,480,497,0.96579476861167,664.3070310354233,1,0.312,0.782,0.019928600046206307,0.05388035073607689,0.020049646275636438,0.05420219780986901,0.945797802190131,0.9799503537243636
production,replicate,global_binary,global_binary_n500_w0p2_b0,global_binary; n=500; within=0.2; between=0,500,binomial,global_null,0.2,0,Metals,negative,TRUE,500,500,0,484,0.968,17,500,0.034,17,484,0.03512396694214876,0.007746798522180844,0.0040240952108198886,0.5759134026567291,0.544856103621618,0.946072970533692,467,484,0.9648760330578512,668.8391724824905,1,0.534,0.77,0.019928600046206307,0.05388035073607689,0.02059163216126263,0.05564247445144255,0.9443575255485575,0.9794083678387374
production,replicate,global_binary,global_binary_n500_w0p2_b0,global_binary; n=500; within=0.2; between=0,500,binomial,global_null,0.2,0,Metals,positive,TRUE,500,500,0,486,0.972,22,500,0.044,22,486,0.04526748971193416,-0.025208236726683063,-0.018483772847996287,0.5877827807289894,0.5445430414241089,0.926435852286702,464,486,0.9547325102880658,668.8391724824905,1,0.534,0.77,0.027776767285571748,0.06586100032359488,0.02858301710966058,0.06773576924206848,0.9322642307579315,0.9714169828903394
production,replicate,global_binary,global_binary_n500_w0p2_b0,global_binary; n=500; within=0.2; between=0,500,binomial,global_null,0.2,0,PCBs,negative,TRUE,500,500,0,487,0.974,27,500,0.054,27,487,0.055441478439425054,0.01319348781252524,0.008536875780447591,0.6217312729824408,0.5407390778554185,0.8697311866934033,460,487,0.944558521560575,668.8391724824905,1,0.534,0.77,0.03588425972193367,0.0775974684949372,0.03685049081525031,0.07964214726462238,0.9203578527353776,0.9631495091847497
production,replicate,global_binary,global_binary_n500_w0p2_b0,global_binary; n=500; within=0.2; between=0,500,binomial,global_null,0.2,0,PCBs,positive,TRUE,500,500,0,485,0.97,18,500,0.036,18,485,0.03711340206185567,-0.0026037407472082412,0.037484423814787296,0.597246075015598,0.5418007682965124,0.9071650546759347,467,485,0.9628865979381444,668.8391724824905,1,0.534,0.77,0.02147285658609329,0.05630017620179106,0.022141395773158757,0.05802240498482081,0.9419775950151792,0.9778586042268412
production,replicate,global_binary,global_binary_n500_w0p2_b0,global_binary; n=500; within=0.2; between=0,500,binomial,global_null,0.2,0,PFASs,negative,TRUE,500,500,0,438,0.876,27,500,0.054,27,438,0.06164383561643835,0.01910419436711444,-0.01931808971032374,0.8097994080635315,0.49198344581372144,0.6075374233604326,411,438,0.9383561643835616,668.8391724824905,1,0.534,0.77,0.03588425972193367,0.0775974684949372,0.04101302624632287,0.08842399974677939,0.9115760002532206,0.9589869737536771
production,replicate,global_binary,global_binary_n500_w0p2_b0,global_binary; n=500; within=0.2; between=0,500,binomial,global_null,0.2,0,PFASs,positive,TRUE,500,500,0,456,0.912,19,500,0.038,19,456,0.041666666666666664,-0.028600420843553135,-0.003430004358026378,0.7918322726998402,0.4907392922456933,0.6197515675541527,437,456,0.9583333333333334,668.8391724824905,1,0.534,0.77,0.023030770806247606,0.058707290463228534,0.02526941011224643,0.06430476137734398,0.935695238622656,0.9747305898877535
production,replicate,global_binary,global_binary_n500_w0p95_b0,global_binary; n=500; within=0.95; between=0,500,binomial,global_null,0.95,0,Metals,negative,TRUE,500,500,0,500,1,30,500,0.06,30,500,0.06,0.014602099229545282,-0.033212257002168954,1.612186135843193,1.3947265380272493,0.8651150800883115,470,500,0.94,592.9214669466019,1,0.526,0.772,0.040844181762776884,0.08454855370760017,0.040844181762776884,0.08454855370760017,0.9154514462923998,0.9591558182372231
production,replicate,global_binary,global_binary_n500_w0p95_b0,global_binary; n=500; within=0.95; between=0,500,binomial,global_null,0.95,0,Metals,positive,TRUE,500,500,0,500,1,28,500,0.056,28,500,0.056,-0.014454263269906236,-0.07543573442156493,1.6516711170671643,1.396366780940467,0.8454266509303404,472,500,0.944,592.9214669466019,1,0.526,0.772,0.03753044447502219,0.07992130060436009,0.03753044447502219,0.07992130060436009,0.9200786993956399,0.9624695555249778
production,replicate,global_binary,global_binary_n500_w0p95_b0,global_binary; n=500; within=0.95; between=0,500,binomial,global_null,0.95,0,PCBs,negative,TRUE,500,500,0,500,1,26,500,0.052,26,500,0.052,-0.015849566639343785,-0.06118881386678593,1.715020563655016,1.4047734221076957,0.8191000457241585,474,500,0.948,592.9214669466019,1,0.526,0.772,0.03424569808276793,0.07526637103062217,0.03424569808276793,0.07526637103062217,0.9247336289693778,0.9657543019172321
production,replicate,global_binary,global_binary_n500_w0p95_b0,global_binary; n=500; within=0.95; between=0,500,binomial,global_null,0.95,0,PCBs,positive,TRUE,500,500,0,500,1,28,500,0.056,28,500,0.056,-0.0014347790232847543,-7.555735866544655e-4,1.7243320382791207,1.4059866385263486,0.8153804530185033,472,500,0.944,592.9214669466019,1,0.526,0.772,0.03753044447502219,0.07992130060436009,0.03753044447502219,0.07992130060436009,0.9200786993956399,0.9624695555249778
production,replicate,global_binary,global_binary_n500_w0p95_b0,global_binary; n=500; within=0.95; between=0,500,binomial,global_null,0.95,0,PFASs,negative,TRUE,500,500,0,496,0.992,26,500,0.052,26,496,0.05241935483870968,-0.036971225897946866,-0.05308239012752966,3.6470420216867834,1.5722270449248026,0.43109649836105707,470,496,0.9475806451612904,592.9214669466019,1,0.526,0.772,0.03424569808276793,0.07526637103062217,0.03452417414043164,0.0758657978798748,0.9241342021201252,0.9654758258595684
production,replicate,global_binary,global_binary_n500_w0p95_b0,global_binary; n=500; within=0.95; between=0,500,binomial,global_null,0.95,0,PFASs,positive,TRUE,500,500,0,498,0.996,26,500,0.052,26,498,0.05220883534136546,0.015132262969440017,0.04590679646301588,3.6424468908639827,1.5646641678551299,0.42956403064644105,472,498,0.9477911646586346,592.9214669466019,1,0.526,0.772,0.03424569808276793,0.07526637103062217,0.0343843722294215,0.07556489597866356,0.9244351040213364,0.9656156277705785
production,replicate,partial_binary,partial_binary_n5000_w0p6_b0,partial_binary; n=5000; within=0.6; between=0,5000,binomial,partial_null,0.6,0,Metals,negative,FALSE,300,300,0,300,1,0,0,,0,0,,-0.14347302752633367,-0.138745785812417,0.19517714400930788,0.16872181018796648,0.8644547549067539,0,0,,1638.0686340332031,1,0,0,,,,,,
production,replicate,partial_binary,partial_binary_n5000_w0p6_b0,partial_binary; n=5000; within=0.6; between=0,5000,binomial,partial_null,0.6,0,Metals,positive,FALSE,300,300,0,299,0.9966666666666667,0,0,,0,0,,0.118204597327703,0.1043625359099148,0.1922094362489852,0.16716284358765165,0.869691139258696,0,0,,1638.0686340332031,1,0,0,,,,,,
production,replicate,partial_binary,partial_binary_n5000_w0p6_b0,partial_binary; n=5000; within=0.6; between=0,5000,binomial,partial_null,0.6,0,PCBs,negative,TRUE,300,300,0,50,0.16666666666666666,4,300,0.013333333333333334,4,50,0.08,0.12489083089000667,0.13968392804363472,0.13485389622879454,0.1500847454684943,1.1129433384250087,46,50,0.92,1638.0686340332031,1,0,0,0.0036445140520665257,0.03378489626191783,0.022227963654929767,0.1923427835959628,0.8076572164040372,0.9777720363450703
production,replicate,partial_binary,partial_binary_n5000_w0p6_b0,partial_binary; n=5000; within=0.6; between=0,5000,binomial,partial_null,0.6,0,PCBs,positive,FALSE,300,300,0,300,1,0,0,,0,0,,0.448043757694377,0.45474861173403985,0.132332868288995,0.11832977154263653,0.8941827761506853,0,0,,1638.0686340332031,1,0,0,,,,,,
production,replicate,partial_binary,partial_binary_n5000_w0p6_b0,partial_binary; n=5000; within=0.6; between=0,5000,binomial,partial_null,0.6,0,PFASs,negative,TRUE,300,300,0,295,0.9833333333333333,19,300,0.06333333333333334,19,295,0.06440677966101695,-0.010567336050747824,0.0037261143830354454,0.24279154455714014,0.19108954618953403,0.7870518989369573,276,295,0.9355932203389831,1638.0686340332031,1,0,0,0.038558019828376075,0.0971381966071202,0.03921909564728632,0.09875408282815656,0.9012459171718434,0.9607809043527137
production,replicate,partial_binary,partial_binary_n5000_w0p6_b0,partial_binary; n=5000; within=0.6; between=0,5000,binomial,partial_null,0.6,0,PFASs,positive,TRUE,300,300,0,294,0.98,15,300,0.05,15,294,0.05102040816326531,0.009689246437848334,0.009710225210630393,0.23075764224993767,0.19082959367851443,0.8269697671456685,279,294,0.9489795918367347,1638.0686340332031,1,0,0,0.028251201968496373,0.08112735717076425,0.028833421628444572,0.08275508009323784,0.9172449199067622,0.9711665783715554
production,replicate,partial_binary,partial_binary_n5000_w0p6_b0p3,partial_binary; n=5000; within=0.6; between=0.3,5000,binomial,partial_null,0.6,0.3,Metals,negative,FALSE,300,300,0,299,0.9966666666666667,0,0,,0,0,,-0.1643571822034869,-0.15568580378185495,0.18953058783457433,0.17238283875349628,0.9095251627877348,0,0,,1650.4219385385513,1,0,0,,,,,,
production,replicate,partial_binary,partial_binary_n5000_w0p6_b0p3,partial_binary; n=5000; within=0.6; between=0.3,5000,binomial,partial_null,0.6,0.3,Metals,positive,FALSE,300,300,0,300,1,0,0,,0,0,,0.15377194530697588,0.15965024805504588,0.1903656158436297,0.1718142017775119,0.9025485039201809,0,0,,1650.4219385385513,1,0,0,,,,,,
production,replicate,partial_binary,partial_binary_n5000_w0p6_b0p3,partial_binary; n=5000; within=0.6; between=0.3,5000,binomial,partial_null,0.6,0.3,PCBs,negative,TRUE,300,300,0,65,0.21666666666666667,6,300,0.02,6,65,0.09230769230769231,0.10139784218473993,0.12249887804291412,0.1597056694272836,0.1501299864828652,0.940041684313666,59,65,0.9076923076923077,1650.4219385385513,1,0,0,0.0073741620017264056,0.0430210826735169,0.034633652214099954,0.19016583921669905,0.809834160783301,0.9653663477859
production,replicate,partial_binary,partial_binary_n5000_w0p6_b0p3,partial_binary; n=5000; within=0.6; between=0.3,5000,binomial,partial_null,0.6,0.3,PCBs,positive,FALSE,300,300,0,300,1,0,0,,0,0,,0.43397334106063334,0.44059225274017344,0.14825535866804945,0.13254233851613362,0.8940138131054136,0,0,,1650.4219385385513,1,0,0,,,,,,
production,replicate,partial_binary,partial_binary_n5000_w0p6_b0p3,partial_binary; n=5000; within=0.6; between=0.3,5000,binomial,partial_null,0.6,0.3,PFASs,negative,TRUE,300,300,0,288,0.96,17,300,0.056666666666666664,17,288,0.059027777777777776,0.008685799735491896,0.00499275707685337,0.251510848067273,0.20738540510153095,0.8245584900022302,271,288,0.9409722222222222,1650.4219385385513,1,0,0,0.0333533115166846,0.08918040443416309,0.034758263163692224,0.09282888969779302,0.907171110302207,0.9652417368363078
production,replicate,partial_binary,partial_binary_n5000_w0p6_b0p3,partial_binary; n=5000; within=0.6; between=0.3,5000,binomial,partial_null,0.6,0.3,PFASs,positive,TRUE,300,300,0,293,0.9766666666666667,12,300,0.04,12,293,0.040955631399317405,0.01543271259413032,0.021138729793567408,0.26464983644795403,0.20619464312536265,0.7791225035044101,281,293,0.9590443686006825,1650.4219385385513,1,0,0,0.020836576306413713,0.06882898818949612,0.021338556022532373,0.07044786808820513,0.9295521319117949,0.9786614439774677
production,replicate,partial_binary,partial_binary_n500_w0p6_b0,partial_binary; n=500; within=0.6; between=0,500,binomial,partial_null,0.6,0,Metals,negative,FALSE,300,300,0,300,1,0,0,,0,0,,-0.0812628720512919,-0.06872371299328914,0.6881538148382538,0.6334765027062031,0.9205449262169647,0,0,,821.176992058754,1,0.31,0.44333333333333336,,,,,,
production,replicate,partial_binary,partial_binary_n500_w0p6_b0,partial_binary; n=500; within=0.6; between=0,500,binomial,partial_null,0.6,0,Metals,positive,FALSE,300,300,0,298,0.9933333333333333,0,0,,0,0,,0.0505921574207157,0.023291697764652595,0.7164455836471351,0.6384952039340966,0.8911984643464134,0,0,,821.176992058754,1,0.31,0.44333333333333336,,,,,,
production,replicate,partial_binary,partial_binary_n500_w0p6_b0,partial_binary; n=500; within=0.6; between=0,500,binomial,partial_null,0.6,0,PCBs,negative,TRUE,300,300,0,254,0.8466666666666667,16,300,0.05333333333333334,16,254,0.06299212598425197,0.19810333879501013,0.20037951862935072,0.7036947217857229,0.6440421629263596,0.9152294922605265,238,254,0.937007874015748,821.176992058754,1,0.31,0.44333333333333336,0.03078831977347806,0.08516676490951425,0.03643075523084819,0.1002813362795213,0.8997186637204787,0.9635692447691518
production,replicate,partial_binary,partial_binary_n500_w0p6_b0,partial_binary; n=500; within=0.6; between=0,500,binomial,partial_null,0.6,0,PCBs,positive,FALSE,300,300,0,300,1,0,0,,0,0,,0.3806775814074778,0.394092491683636,0.6565154140926084,0.6190602919553901,0.942948602069022,0,0,,821.176992058754,1,0.31,0.44333333333333336,,,,,,
production,replicate,partial_binary,partial_binary_n500_w0p6_b0,partial_binary; n=500; within=0.6; between=0,500,binomial,partial_null,0.6,0,PFASs,negative,TRUE,300,300,0,283,0.9433333333333334,18,300,0.06,18,283,0.0636042402826855,0.042462786367720336,0.012278641430176115,1.1846380349796741,0.6252228764253623,0.5277754537368791,265,283,0.9363957597173145,821.176992058754,1,0.31,0.44333333333333336,0.03594387441513879,0.09317029607198857,0.03812811874278899,0.09866135110841046,0.9013386488915895,0.961871881257211
production,replicate,partial_binary,partial_binary_n500_w0p6_b0,partial_binary; n=500; within=0.6; between=0,500,binomial,partial_null,0.6,0,PFASs,positive,TRUE,300,300,0,278,0.9266666666666666,17,300,0.056666666666666664,17,278,0.06115107913669065,-0.057276659471860704,-0.027897986255073705,1.2178322060172075,0.6318451603533561,0.5188277639821495,261,278,0.9388489208633094,821.176992058754,1,0.31,0.44333333333333336,0.0333533115166846,0.08918040443416309,0.036022774872788745,0.09610528693730225,0.9038947130626978,0.9639772251272113
production,replicate,partial_binary,partial_binary_n500_w0p6_b0p3,partial_binary; n=500; within=0.6; between=0.3,500,binomial,partial_null,0.6,0.3,Metals,negative,FALSE,300,300,0,299,0.9966666666666667,0,0,,0,0,,-0.07634629205993988,-0.025091696581585263,0.6384825748398304,0.6296532976234431,0.9861714672188161,0,0,,732.8492258787155,1,0.30666666666666664,0.4766666666666667,,,,,,
production,replicate,partial_binary,partial_binary_n500_w0p6_b0p3,partial_binary; n=500; within=0.6; between=0.3,500,binomial,partial_null,0.6,0.3,Metals,positive,FALSE,300,300,0,297,0.99,0,0,,0,0,,0.06210632320209875,0.04828938267678975,0.6433237962656175,0.636111702214232,0.9887893249196587,0,0,,732.8492258787155,1,0.30666666666666664,0.4766666666666667,,,,,,
