term,group,direction,estimate,std_error,ci_lower,ci_upper,p_value,signif,n_train,n_val,asparse,seed
PFASs (negative),PFASs,negative,0.03762748493389417,0.13166081633612978,-0.22042297326006288,0.29567794312785123,0.7750381518574667,,600,400,0.05,123
PCBs (positive),PCBs,positive,0.4361844989557678,0.11912699776413961,0.20269987375167067,0.6696691241598649,2.5073467169065016e-4,***,600,400,0.05,256
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,600,400,0.05,256
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.05,256
Metals (negative),Metals,negative,-0.27798156613014846,0.11663266626056715,-0.5065773914217399,-0.04938574083855704,0.01715383616252317,*,600,400,0.05,256
PFASs (positive),PFASs,positive,-0.24710160121007615,0.1334767600005809,-0.5087112435843111,0.014508041164158797,0.0641306338385398,.,600,400,0.05,256
PFASs (negative),PFASs,negative,0.28081790141702956,0.12529561726092872,0.035243004164894204,0.5263927986691649,0.02501035115568604,*,600,400,0.05,256
PCBs (positive),PCBs,positive,0.2750153522343511,0.11877135406684716,0.042227775868275835,0.5078029286004263,0.020585454820731017,*,599,401,0.05,314
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.05,314
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.05,314
Metals (negative),Metals,negative,-0.20311528394845804,0.11796881994921903,-0.43432992234761747,0.028099354450701414,0.08511102392674293,.,599,401,0.05,314
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.05,314
PFASs (negative),PFASs,negative,0.053602931734517925,0.14956043014777118,-0.23953012486743203,0.34673598833646785,0.720041622384598,,599,401,0.05,314
PCBs (positive),PCBs,positive,0.42586869743846173,0.11208441051185097,0.20618728960683125,0.6455501052700923,1.4496754237544314e-4,***,599,401,0.05,500
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.05,500
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.05,500
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.05,500
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.05,500
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.05,500
PCBs (positive),PCBs,positive,0.24869620120141817,0.11295621076629521,0.027306096269364144,0.4700863061334722,0.027686186371611438,*,599,401,0.05,617
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.05,617
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.05,617
Metals (negative),Metals,negative,-0.33204597369878,0.12079231428533997,-0.5687945593072893,-0.09529738809027063,0.00597956546840742,**,599,401,0.05,617
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.05,617
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.05,617
PCBs (positive),PCBs,positive,0.412929048031634,0.11772056174606393,0.18220098676952515,0.6436571092937429,4.5198930977623296e-4,***,599,401,0.05,789
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.05,789
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.05,789
Metals (negative),Metals,negative,-0.1715772155231405,0.10648666243689447,-0.3802872387333278,0.037132807687046826,0.10712405581858082,,599,401,0.05,789
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.05,789
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.05,789
PCBs (positive),PCBs,positive,NA,NA,NA,NA,NA,,600,400,0.05,888
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,600,400,0.05,888
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.05,888
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,600,400,0.05,888
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,600,400,0.05,888
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,600,400,0.05,888
PCBs (positive),PCBs,positive,NA,NA,NA,NA,NA,,599,401,0.05,999
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.05,999
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.05,999
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.05,999
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.05,999
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.05,999
PCBs (positive),PCBs,positive,0.2653038693626023,0.1125482727645004,0.04471330822199135,0.48589443050321324,0.018411088240788725,*,599,401,0.05,1001
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.05,1001
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.05,1001
Metals (negative),Metals,negative,-0.14639696480059627,0.12007254075369223,-0.38173482021005084,0.08894089060885829,0.22275399822650122,,599,401,0.05,1001
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.05,1001
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.05,1001
PCBs (positive),PCBs,positive,0.19010960152983308,0.11411980122219416,-0.03356109878853744,0.4137803018482036,0.09573782923399296,.,599,401,0.05,1123
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.05,1123
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.05,1123
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.05,1123
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.05,1123
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.05,1123
PCBs (positive),PCBs,positive,0.4296379996056487,0.12581984587554887,0.18303563314919252,0.6762403660621048,6.385048610561231e-4,***,599,401,0.05,1234
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.05,1234
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.05,1234
Metals (negative),Metals,negative,-0.09551688588483365,0.11804104691799461,-0.3268730865415057,0.13583931477183844,0.4184095146855094,,599,401,0.05,1234
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.05,1234
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.05,1234
PCBs (positive),PCBs,positive,0.27468811866348886,0.11685143726632269,0.04566351007975494,0.5037127272472228,0.018735788325868134,*,599,401,0.05,1357
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.05,1357
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.05,1357
Metals (negative),Metals,negative,-0.1814619857832348,0.11647541912885366,-0.4097496123599956,0.04682564079352597,0.11924691972583698,,599,401,0.05,1357
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.05,1357
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.05,1357
PCBs (positive),PCBs,positive,-0.062295041737444275,0.1106611934400394,-0.2791869953661415,0.15459691189125296,0.5734792518733371,,600,400,0.05,1500
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,600,400,0.05,1500
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.05,1500
Metals (negative),Metals,negative,-0.13810468521619115,0.11431384689741922,-0.36215570806935854,0.08594633763697623,0.22700164438859677,,600,400,0.05,1500
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,600,400,0.05,1500
PFASs (negative),PFASs,negative,0.011574350558220328,0.13248498243510573,-0.2480914435070085,0.27124014462344914,0.9303825884217667,,600,400,0.05,1500
PCBs (positive),PCBs,positive,0.048467814088280714,0.1148666123687227,-0.1766666091805388,0.2736022373571002,0.6730624856102847,,600,400,0.05,1618
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,600,400,0.05,1618
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.05,1618
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,600,400,0.05,1618
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,600,400,0.05,1618
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,600,400,0.05,1618
PCBs (positive),PCBs,positive,0.5705163404489509,0.12025953219621043,0.33481198854674354,0.8062206923511583,2.094947915392238e-6,***,599,401,0.05,1729
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.05,1729
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.05,1729
Metals (negative),Metals,negative,-0.1555859344681298,0.11560547079660191,-0.38216849364526645,0.07099662470900686,0.17835560768345238,,599,401,0.05,1729
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.05,1729
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.05,1729
PCBs (positive),PCBs,positive,0.19403885246289704,0.37703845014670295,-0.5449429306114411,0.9330206355372352,0.6068050075247269,,600,400,0.05,1847
PCBs (negative),PCBs,negative,-0.03742148355585158,0.3802839516556694,-0.7827643326995345,0.7079213655878313,0.9216114535043514,,600,400,0.05,1847
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.05,1847
Metals (negative),Metals,negative,-0.10285404386810085,0.1124148841796044,-0.3231831681863669,0.11747508045016519,0.3602176665932917,,600,400,0.05,1847
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,600,400,0.05,1847
PFASs (negative),PFASs,negative,0.09707689513132277,0.14256642826230329,-0.18234816966730483,0.3765019599299504,0.49591961420358244,,600,400,0.05,1847
PCBs (positive),PCBs,positive,0.23487485702797417,0.11800437368806294,0.0035905345811649003,0.46615917947478347,0.04654786779321189,*,599,401,0.05,1963
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.05,1963
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.05,1963
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.05,1963
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.05,1963
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.05,1963
PCBs (positive),PCBs,positive,0.3053813108621468,0.10853129608930348,0.09266387933165926,0.5180987423926344,0.004896536210387074,**,599,401,0.05,2048
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.05,2048
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.05,2048
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.05,2048
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.05,2048
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.05,2048
PCBs (positive),PCBs,positive,NA,NA,NA,NA,NA,,599,401,0.05,2222
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.05,2222
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.05,2222
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.05,2222
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.05,2222
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.05,2222
PCBs (positive),PCBs,positive,0.4039404388368119,0.29996944346693133,-0.18398886682089716,0.991869744494521,0.1781073901389429,,599,401,0.05,2345
PCBs (negative),PCBs,negative,0.02434651300738087,0.31055195994841883,-0.5843241438198452,0.633017169834607,0.9375118218397928,,599,401,0.05,2345
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.05,2345
Metals (negative),Metals,negative,0.051342987797329424,0.11727638919222051,-0.17851451125632514,0.281200486850984,0.6615350751463804,,599,401,0.05,2345
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.05,2345
PFASs (negative),PFASs,negative,-0.08554813182969358,0.12276208638921127,-0.32615739981954234,0.1550611361601552,0.4858896768600966,,599,401,0.05,2345
PCBs (positive),PCBs,positive,0.20934361111921604,0.11229985180431479,-0.010760053886426285,0.42944727612485833,0.06230083969037075,.,600,400,0.05,2500
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,600,400,0.05,2500
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.05,2500
Metals (negative),Metals,negative,-0.22222406889387966,0.11451189419693843,-0.44666325732134016,0.002215119533580806,0.05230438978881959,.,600,400,0.05,2500
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,600,400,0.05,2500
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,600,400,0.05,2500
PCBs (positive),PCBs,positive,0.09940114879664275,0.11708803497642943,-0.13008718277772502,0.3288894803710105,0.39591262472905875,,599,401,0.05,2718
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.05,2718
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.05,2718
Metals (negative),Metals,negative,-0.405746495431361,0.12165044033112685,-0.6441769771838084,-0.1673160136789136,8.519285805486442e-4,***,599,401,0.05,2718
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.05,2718
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.05,2718
PCBs (positive),PCBs,positive,0.2409676981437621,0.10949781106860086,0.0263559320633332,0.455579464224191,0.027759943876545738,*,599,401,0.05,2801
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.05,2801
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.05,2801
Metals (negative),Metals,negative,-0.10417620716137597,0.10809419143676782,-0.31603692931541877,0.1076845149926668,0.33516928427480214,,599,401,0.05,2801
PFASs (positive),PFASs,positive,0.16125007474619285,0.14525621291623042,-0.1234468711003005,0.4459470205926862,0.26695251778484425,,599,401,0.05,2801
PFASs (negative),PFASs,negative,0.1824830779770158,0.11832024407260423,-0.04942033904727722,0.4143864950013088,0.1230052960112735,,599,401,0.05,2801
PCBs (positive),PCBs,positive,0.4042286399383408,0.11534287812310548,0.17816075294386122,0.6302965269328203,4.5732373166898076e-4,***,599,401,0.05,3001
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.05,3001
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.05,3001
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.05,3001
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.05,3001
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.05,3001
PCBs (positive),PCBs,positive,0.4204682323990535,0.11217855473848413,0.20060230527386966,0.6403341595242373,1.7810457809639e-4,***,599,401,0.05,3141
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.05,3141
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.05,3141
Metals (negative),Metals,negative,-0.31851564722284864,0.11883450577995087,-0.5514269986721692,-0.08560429577352813,0.007354969321235941,**,599,401,0.05,3141
PFASs (positive),PFASs,positive,0.10379047045288274,0.1348733528590753,-0.1605564436250671,0.3681373845308326,0.4415726740181968,,599,401,0.05,3141
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.05,3141
PCBs (positive),PCBs,positive,0.3139256035928711,0.11917547704924356,0.080345960735974,0.5475052464497682,0.008434921462916124,**,600,400,0.05,3333
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,600,400,0.05,3333
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.05,3333
Metals (negative),Metals,negative,-0.24145151571524612,0.1254199827278747,-0.48727016480351604,0.004367133373023829,0.05421135713660744,.,600,400,0.05,3333
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,600,400,0.05,3333
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,600,400,0.05,3333
PCBs (positive),PCBs,positive,0.17951903720830492,0.11150250658326505,-0.039021859880834786,0.39805993429744463,0.10739785314551015,,599,401,0.05,3500
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.05,3500
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.05,3500
Metals (negative),Metals,negative,-0.14049304167968107,0.11448536057509741,-0.36488022516395374,0.0838941418045916,0.21975856547602632,,599,401,0.05,3500
PFASs (positive),PFASs,positive,-0.2539522556289691,0.12674864787027365,-0.5023750405438548,-0.005529470714083412,0.045114055253953816,*,599,401,0.05,3500
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.05,3500
PCBs (positive),PCBs,positive,0.3258632389662763,0.11315105462970615,0.10409124707932815,0.5476352308532244,0.003978067123915419,**,599,401,0.05,3777
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.05,3777
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.05,3777
Metals (negative),Metals,negative,-0.26331086638245577,0.11684143178482208,-0.4923158645828005,-0.03430586818211104,0.024222951644936576,*,599,401,0.05,3777
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.05,3777
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.05,3777
PCBs (positive),PCBs,positive,0.38477987878779735,0.11396933704553372,0.16140408283664476,0.6081556747389499,7.350243600895196e-4,***,599,401,0.5,71
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.5,71
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.5,71
Metals (negative),Metals,negative,-0.21538670981644525,0.11316891586844399,-0.4371937090880388,0.006420289455148304,0.05701027045089431,.,599,401,0.5,71
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.5,71
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.5,71
PCBs (positive),PCBs,positive,0.025921684494388992,0.12070069376368751,-0.21064732819143675,0.2624906971802147,0.829954417949019,,600,400,0.5,42
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,600,400,0.5,42
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.5,42
Metals (negative),Metals,negative,-0.014766205008170238,0.1127931861170857,-0.23583678749918138,0.2063043774828409,0.8958433547450323,,600,400,0.5,42
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,600,400,0.5,42
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,600,400,0.5,42
PCBs (positive),PCBs,positive,0.3841199009466336,0.12603212305035935,0.137101478872809,0.6311383230204582,0.0023052818833384867,**,600,400,0.5,123
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,600,400,0.5,123
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.5,123
Metals (negative),Metals,negative,-0.23664859182301065,0.11388224085053272,-0.4598536823687708,-0.013443501277250497,0.03770831153231272,*,600,400,0.5,123
PFASs (positive),PFASs,positive,0.12863794057693054,0.1538982597676086,-0.1729971058509718,0.43027298700483285,0.4032316890436405,,600,400,0.5,123
PFASs (negative),PFASs,negative,0.037383380964226096,0.13163360681521688,-0.2206137475487051,0.2953805094771573,0.7764136604930348,,600,400,0.5,123
PCBs (positive),PCBs,positive,0.42416650581826754,0.11618535576205272,0.19644739299367103,0.6518856186428641,2.614509629820443e-4,***,600,400,0.5,256
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,600,400,0.5,256
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.5,256
Metals (negative),Metals,negative,-0.2972612655488247,0.11454608001247894,-0.5217674569435267,-0.07275507415412272,0.009455683631838494,**,600,400,0.5,256
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,600,400,0.5,256
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,600,400,0.5,256
PCBs (positive),PCBs,positive,0.26829803993796386,0.11799540689067489,0.03703129209109182,0.49956478778483593,0.02297797156649207,*,599,401,0.5,314
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.5,314
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.5,314
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.5,314
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.5,314
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.5,314
PCBs (positive),PCBs,positive,NA,NA,NA,NA,NA,,599,401,0.5,500
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.5,500
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.5,500
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.5,500
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.5,500
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.5,500
PCBs (positive),PCBs,positive,0.24437054336870426,0.11263363455957556,0.02361267618409027,0.4651284105533182,0.030036750873645355,*,599,401,0.5,617
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.5,617
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.5,617
Metals (negative),Metals,negative,-0.3177638390522138,0.11964860558063067,-0.5522707967906879,-0.08325688131373962,0.0079118420704053765,**,599,401,0.5,617
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.5,617
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.5,617
PCBs (positive),PCBs,positive,0.40888937658641544,0.1175287024976449,0.17853735254130884,0.639241400631522,5.031764117922334e-4,***,599,401,0.5,789
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.5,789
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.5,789
Metals (negative),Metals,negative,-0.16874195280255444,0.10629199728459593,-0.3770704393251916,0.03958653372008272,0.11239219309208343,,599,401,0.5,789
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.5,789
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.5,789
PCBs (positive),PCBs,positive,NA,NA,NA,NA,NA,,600,400,0.5,888
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,600,400,0.5,888
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.5,888
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,600,400,0.5,888
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,600,400,0.5,888
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,600,400,0.5,888
PCBs (positive),PCBs,positive,NA,NA,NA,NA,NA,,599,401,0.5,999
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.5,999
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.5,999
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.5,999
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.5,999
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.5,999
PCBs (positive),PCBs,positive,NA,NA,NA,NA,NA,,599,401,0.5,1001
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.5,1001
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.5,1001
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.5,1001
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.5,1001
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.5,1001
PCBs (positive),PCBs,positive,0.1646078823447982,0.10779708914853156,-0.04667053002457708,0.37588629471417345,0.12675702713048795,,599,401,0.5,1123
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.5,1123
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.5,1123
Metals (negative),Metals,negative,NA,NA,NA,NA,NA,,599,401,0.5,1123
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.5,1123
PFASs (negative),PFASs,negative,-0.10962515838842668,0.10841215593654892,-0.3221090795104027,0.10285876273354935,0.31192607297768205,,599,401,0.5,1123
PCBs (positive),PCBs,positive,0.428767546398276,0.12564981341177392,0.18249843744702138,0.6750366553495306,6.439331660866908e-4,***,599,401,0.5,1234
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.5,1234
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.5,1234
Metals (negative),Metals,negative,-0.10347294450085465,0.11772781488419386,-0.3342152216524731,0.12726933265076376,0.3794464341770514,,599,401,0.5,1234
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.5,1234
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.5,1234
PCBs (positive),PCBs,positive,0.2653886063428331,0.11568933602936043,0.03864167432993468,0.49213553835573154,0.021791854487478838,*,599,401,0.5,1357
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,599,401,0.5,1357
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,599,401,0.5,1357
Metals (negative),Metals,negative,-0.18395885250714308,0.11637728476053172,-0.41205413925634726,0.044136434242061096,0.11394413535734828,,599,401,0.5,1357
PFASs (positive),PFASs,positive,NA,NA,NA,NA,NA,,599,401,0.5,1357
PFASs (negative),PFASs,negative,NA,NA,NA,NA,NA,,599,401,0.5,1357
PCBs (positive),PCBs,positive,-0.05780564885303931,0.1102095335988976,-0.2738123654598355,0.15820106775375692,0.5999260974056724,,600,400,0.5,1500
PCBs (negative),PCBs,negative,NA,NA,NA,NA,NA,,600,400,0.5,1500
Metals (positive),Metals,positive,NA,NA,NA,NA,NA,,600,400,0.5,1500
